policy_id,is_claim
ID58593,0.6949492
ID58594,0.5050658
ID58595,0.40570047
ID58596,0.37040693
ID58597,0.56913763
ID58598,0.37807354
ID58599,0.33918434
ID58600,0.6537112
ID58601,0.27426806
ID58602,0.384717
ID58603,0.48500663
ID58604,0.3525786
ID58605,0.25678322
ID58606,0.5421581
ID58607,0.65392834
ID58608,0.50895554
ID58609,0.6269362
ID58610,0.38140023
ID58611,0.25367415
ID58612,0.11832616
ID58613,0.28082085
ID58614,0.37146816
ID58615,0.15286684
ID58616,0.6249262
ID58617,0.025996652
ID58618,0.20254436
ID58619,0.40048328
ID58620,0.174192
ID58621,0.41293493
ID58622,0.41718096
ID58623,0.32249618
ID58624,0.7407047
ID58625,0.4035236
ID58626,0.4919532
ID58627,0.29971188
ID58628,0.6951811
ID58629,0.13085844
ID58630,0.5638667
ID58631,0.31884372
ID58632,0.12380411
ID58633,0.051406242
ID58634,0.60251564
ID58635,0.15425345
ID58636,0.6283959
ID58637,0.36693326
ID58638,0.22644177
ID58639,0.14718363
ID58640,0.08143654
ID58641,0.51016665
ID58642,0.5470891
ID58643,0.3731511
ID58644,0.6350053
ID58645,0.55316985
ID58646,0.5792798
ID58647,0.12011912
ID58648,0.15837951
ID58649,0.074488066
ID58650,0.4564442
ID58651,0.5836337
ID58652,0.06769131
ID58653,0.28059003
ID58654,0.3600739
ID58655,0.4767987
ID58656,0.51114905
ID58657,0.48787928
ID58658,0.6239499
ID58659,0.585321
ID58660,0.6671957
ID58661,0.6074163
ID58662,0.5468912
ID58663,0.21314119
ID58664,0.67855483
ID58665,0.62572867
ID58666,0.3688138
ID58667,0.48955858
ID58668,0.5781776
ID58669,0.61953014
ID58670,0.54011685
ID58671,0.2606544
ID58672,0.6477875
ID58673,0.4377697
ID58674,0.27609193
ID58675,0.34573838
ID58676,0.2641077
ID58677,0.6729699
ID58678,0.5114454
ID58679,0.11304468
ID58680,0.46319553
ID58681,0.3222952
ID58682,0.65127033
ID58683,0.18737896
ID58684,0.56187296
ID58685,0.3876965
ID58686,0.59331554
ID58687,0.5925842
ID58688,0.18056275
ID58689,0.32555073
ID58690,0.5728867
ID58691,0.2933984
ID58692,0.5353361
ID58693,0.2760584
ID58694,0.2821022
ID58695,0.5452378
ID58696,0.55294096
ID58697,0.55004805
ID58698,0.47466177
ID58699,0.06814558
ID58700,0.2983523
ID58701,0.27071604
ID58702,0.32174423
ID58703,0.5925969
ID58704,0.37959042
ID58705,0.36518058
ID58706,0.38418305
ID58707,0.6322302
ID58708,0.3955177
ID58709,0.55621713
ID58710,0.5482046
ID58711,0.39654732
ID58712,0.5361436
ID58713,0.5643212
ID58714,0.3868861
ID58715,0.52186966
ID58716,0.6195452
ID58717,0.56848407
ID58718,0.6390231
ID58719,0.38241613
ID58720,0.47214383
ID58721,0.29376882
ID58722,0.54335034
ID58723,0.49005234
ID58724,0.41507995
ID58725,0.21100509
ID58726,0.35585788
ID58727,0.5866765
ID58728,0.56339514
ID58729,0.27828023
ID58730,0.38259682
ID58731,0.62507427
ID58732,0.46018252
ID58733,0.12645875
ID58734,0.30726576
ID58735,0.33973965
ID58736,0.24540585
ID58737,0.5323421
ID58738,0.19361362
ID58739,0.096121795
ID58740,0.6388427
ID58741,0.08335167
ID58742,0.2333899
ID58743,0.31055734
ID58744,0.4315063
ID58745,0.64440316
ID58746,0.34367716
ID58747,0.22182067
ID58748,0.32952467
ID58749,0.59427834
ID58750,0.5268332
ID58751,0.28914225
ID58752,0.3901871
ID58753,0.5125626
ID58754,0.22171044
ID58755,0.4565359
ID58756,0.18634462
ID58757,0.3743488
ID58758,0.62193286
ID58759,0.31644368
ID58760,0.13429411
ID58761,0.30214897
ID58762,0.31837738
ID58763,0.7310474
ID58764,0.7183713
ID58765,0.38058403
ID58766,0.021839485
ID58767,0.085593104
ID58768,0.4564727
ID58769,0.16029342
ID58770,0.6151948
ID58771,0.4360536
ID58772,0.07904511
ID58773,0.57388514
ID58774,0.17905614
ID58775,0.30164108
ID58776,0.16771157
ID58777,0.35676545
